id,polarisability,gap,lig1,lig2,lig3,lig4
248210,139.392515,1.526552318754,OBONEA-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1
248211,139.293337,1.934355940943,WECJIA-subgraph-3,ULUSIE-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1
248212,150.992851,1.806166330345,WECJIA-subgraph-3,MEBXUN-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2
248213,151.179487,1.561578205081,MEBXUN-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2
248214,150.930661,1.894187913076,CORTOU-subgraph-2,MEBXUN-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3
248215,150.992502,1.807491079305,CORTOU-subgraph-2,ULUSIE-subgraph-1,MEBXUN-subgraph-1,WECJIA-subgraph-3
248216,151.181249,1.565274019343,CORTOU-subgraph-2,ULUSIE-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1
248217,150.930073,1.892431752947,WECJIA-subgraph-3,ULUSIE-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2
248254,133.324881,3.172712827225,WECJIA-subgraph-3,MEBXUN-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3
248255,133.684793,2.453349098485,MEBXUN-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,IRIXUC-subgraph-3
248256,133.284302,3.106342016779,IRIXUC-subgraph-3,MEBXUN-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3
248257,133.326216,3.174878477029,IRIXUC-subgraph-3,ULUSIE-subgraph-1,MEBXUN-subgraph-1,WECJIA-subgraph-3
248258,133.689667,2.450268175236,IRIXUC-subgraph-3,ULUSIE-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1
248259,133.283449,3.107946249705,WECJIA-subgraph-3,ULUSIE-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3
249094,162.494924,1.411551767345,WECJIA-subgraph-3,MEBXUN-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2
249095,162.662653,1.496551627935,MEBXUN-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2
249096,162.290605,1.75396769376,CORTOU-subgraph-2,MEBXUN-subgraph-1,OBONEA-subgraph-1,WECJIA-subgraph-3
249097,162.497729,1.417047988417,CORTOU-subgraph-2,OBONEA-subgraph-1,MEBXUN-subgraph-1,WECJIA-subgraph-3
249098,162.646041,1.531833372547,CORTOU-subgraph-2,OBONEA-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1
249099,162.289695,1.753450783443,WECJIA-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2
249136,144.754306,2.800228050082,WECJIA-subgraph-3,MEBXUN-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3
249137,145.108136,2.206905653547,MEBXUN-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,IRIXUC-subgraph-3
249138,144.508573,2.812445202206,IRIXUC-subgraph-3,MEBXUN-subgraph-1,OBONEA-subgraph-1,WECJIA-subgraph-3
249139,144.762161,2.835864681495,IRIXUC-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1,WECJIA-subgraph-3
249140,145.081787,2.240756270558,IRIXUC-subgraph-3,OBONEA-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1
249141,144.505629,2.760404357049,WECJIA-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3
249268,156.573904,2.91905494721,WECJIA-subgraph-3,MEBXUN-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
249269,156.774272,2.223641310056,MEBXUN-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2,IRIXUC-subgraph-3
249270,156.448164,2.849219348008,IRIXUC-subgraph-3,MEBXUN-subgraph-1,CORTOU-subgraph-2,WECJIA-subgraph-3
249271,156.573874,2.918885935501,IRIXUC-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1,WECJIA-subgraph-3
249272,156.760247,2.249484066661,IRIXUC-subgraph-3,CORTOU-subgraph-2,WECJIA-subgraph-3,MEBXUN-subgraph-1
249273,156.435829,2.808750381408,WECJIA-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1,IRIXUC-subgraph-3
305494,166.814976,1.572513809977,WECJIA-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2
305495,166.975092,1.698038498094,ULUSIE-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2
305496,166.566781,1.963036027515,CORTOU-subgraph-2,ULUSIE-subgraph-1,OBONEA-subgraph-1,WECJIA-subgraph-3
305497,166.829672,1.5576665761,CORTOU-subgraph-2,OBONEA-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3
305498,166.94757,1.734802043527,CORTOU-subgraph-2,OBONEA-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1
305499,166.561028,1.962024493157,WECJIA-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2
305536,149.053862,2.870225853446,WECJIA-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3
305537,149.335636,2.544494909869,ULUSIE-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,IRIXUC-subgraph-3
305538,148.772968,3.061008324362,IRIXUC-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1,WECJIA-subgraph-3
305539,149.084434,2.909725692551,IRIXUC-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3
305540,149.335233,2.542571134119,IRIXUC-subgraph-3,OBONEA-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1
305541,148.764047,2.971224168224,WECJIA-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3
305668,160.864031,3.036708121321,WECJIA-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
305669,161.050291,2.529581048119,ULUSIE-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2,IRIXUC-subgraph-3
305670,160.72185,3.168115716685,IRIXUC-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2,WECJIA-subgraph-3
305671,160.894565,3.070508879848,IRIXUC-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1,WECJIA-subgraph-3
305672,161.027832,2.553792505279,IRIXUC-subgraph-3,CORTOU-subgraph-2,WECJIA-subgraph-3,ULUSIE-subgraph-1
305673,160.712231,3.11097316085,WECJIA-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1,IRIXUC-subgraph-3
316942,172.126684,2.967754121187,WECJIA-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
316943,172.364243,2.860340990498,OBONEA-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2,IRIXUC-subgraph-3
316944,172.278559,2.905738630384,IRIXUC-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2,WECJIA-subgraph-3
316945,172.151955,3.052835898584,IRIXUC-subgraph-3,CORTOU-subgraph-2,OBONEA-subgraph-1,WECJIA-subgraph-3
316946,172.37263,2.862599539257,IRIXUC-subgraph-3,CORTOU-subgraph-2,WECJIA-subgraph-3,OBONEA-subgraph-1
316947,172.256227,2.827370449763,WECJIA-subgraph-3,CORTOU-subgraph-2,OBONEA-subgraph-1,IRIXUC-subgraph-3
554944,111.978518,1.290631105077,MEBXUN-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2
554945,111.945529,1.301160993893,ULUSIE-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2
554946,111.807531,1.408060961883,CORTOU-subgraph-2,ULUSIE-subgraph-1,OBONEA-subgraph-1,MEBXUN-subgraph-1
554947,111.973673,1.29478620558,CORTOU-subgraph-2,OBONEA-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1
554948,111.94553,1.300596972817,CORTOU-subgraph-2,OBONEA-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1
554949,111.805539,1.453547050123,MEBXUN-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2
554986,94.292759,2.315159970326,MEBXUN-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3
554987,94.214659,2.528213731217,ULUSIE-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3
554988,94.014869,2.22973367616,IRIXUC-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1,MEBXUN-subgraph-1
554989,94.287162,2.306120837449,IRIXUC-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1
554990,94.214265,2.529697370181,IRIXUC-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1
554991,94.009188,2.230523009932,MEBXUN-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3
555118,105.962636,2.307867001023,MEBXUN-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
555119,105.921846,2.526271925588,ULUSIE-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
555120,106.006038,2.296125230693,IRIXUC-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2,MEBXUN-subgraph-1
555121,105.962624,2.309004185634,IRIXUC-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1,MEBXUN-subgraph-1
555122,105.921813,2.52508441944,IRIXUC-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1,ULUSIE-subgraph-1
555123,106.004247,2.30636101745,MEBXUN-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1,IRIXUC-subgraph-3
566392,116.67247,1.90471489713,MEBXUN-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
566393,116.779069,2.414997789982,OBONEA-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
566394,116.977945,1.885139510407,IRIXUC-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2,MEBXUN-subgraph-1
566395,116.672447,1.910058631776,IRIXUC-subgraph-3,CORTOU-subgraph-2,OBONEA-subgraph-1,MEBXUN-subgraph-1
566396,116.780155,2.412975164853,IRIXUC-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1,OBONEA-subgraph-1
566397,116.977569,1.883835751115,MEBXUN-subgraph-1,CORTOU-subgraph-2,OBONEA-subgraph-1,IRIXUC-subgraph-3
1288792,120.926495,2.213714066176,ULUSIE-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
1288793,121.066564,2.552565799772,OBONEA-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
1288794,121.236131,2.23597811117,IRIXUC-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1
1288795,120.915041,2.20858691418,IRIXUC-subgraph-3,CORTOU-subgraph-2,OBONEA-subgraph-1,ULUSIE-subgraph-1
1288796,121.071198,2.555908865917,IRIXUC-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1,OBONEA-subgraph-1
1288797,121.235914,2.236387647245,ULUSIE-subgraph-1,CORTOU-subgraph-2,OBONEA-subgraph-1,IRIXUC-subgraph-3
